month,source_csv,content,tweet_url,image_url,gpt-5.4-results
october,october_chunk_0.csv,no,https://twitter.com/JHoganGidley/status/1844825909028925597,https://pbs.twimg.com/media/GZojYRJXwAw0Yl0.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/CarlosNoguera52/status/1846578919656620370,https://pbs.twimg.com/media/GaBdiMaXEAARZJp.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/disabledvet1377/status/1843146694177038362,https://pbs.twimg.com/media/GZQsJc0XcAArYpK.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/ChaotiX_MN/status/1852138071036141619,https://pbs.twimg.com/media/GbQdweVWMAAtf2N.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/daniel_sempere1/status/1843544519096009152,https://pbs.twimg.com/media/GZWV-HnW4AAmu_-.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/impeachbiden24/status/1842214390348567011,https://pbs.twimg.com/media/GZDcOVfWMAA6PO1.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/ChristyH787560/status/1841851550492139600,https://pbs.twimg.com/media/GY-SOVWWoAAkgJ3.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/condo2009/status/1841487963986829607,https://pbs.twimg.com/media/GY5HiSrXwAARPyw.png,no
october,october_chunk_0.csv,no,https://twitter.com/Txxrxck/status/1846388709282681154,https://pbs.twimg.com/media/GZ-wvylWsAABHTE.jpg,yes
october,october_chunk_0.csv,no,https://twitter.com/DownHome_NC/status/1843420122876129726,https://pbs.twimg.com/media/GZUkwgkW8AA_WNi.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/CultureCruxxx/status/1842573720076030326,https://pbs.twimg.com/media/GZIjB7VWYAA_1W4.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/ProjectLincoln/status/1851395891292172615,https://pbs.twimg.com/media/GbF6vB1XYAAmnaT.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/RonFilipkowski/status/1844431210883551671,https://pbs.twimg.com/media/GZi8aQOXcBAIp6I.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/russo15091576/status/1841124210883653998,https://pbs.twimg.com/media/GYz8h3SXkAAK8q5.png,yes
october,october_chunk_0.csv,no,https://twitter.com/tweetonpolitics/status/1841054636674802063,https://pbs.twimg.com/media/GYy8jx5XEAM8sK_.png,no
october,october_chunk_0.csv,no,https://twitter.com/NahBabyNah/status/1846438000043217178,https://pbs.twimg.com/media/GZ_dk29b0AM_-nJ.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/HakResearch/status/1846459921422049553,https://pbs.twimg.com/media/GZ_wtUDb0AAZMNf.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/AmadorRepublic1/status/1843553430998265992,https://pbs.twimg.com/media/GZWeC9FbIAAHZIK.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/TimothyBair/status/1841568251861492072,https://pbs.twimg.com/media/GY6QkH8XYAAM2lx.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/2jamielynn/status/1843011384004763857,https://pbs.twimg.com/media/GZOxFkOWAAADIuk.jpg,no
september,september_chunk_5.csv,yes,https://twitter.com/EMGENT_007/status/1835878273005576408,https://pbs.twimg.com/media/GXpZhJJa4AAEbbo.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/KUnleashed2024/status/1834540456136311022,https://pbs.twimg.com/media/GXWYzouXIAAoSGq.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/MimiTexasAngel/status/1838560783241810239,https://pbs.twimg.com/media/GYPhQrnXwAAKM0V.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/Daminous_Purity/status/1836512880004395517,https://pbs.twimg.com/media/GXyZj-aXYAANcy8.jpg,no
september,september_chunk_5.csv,yes,https://twitter.com/crome5150/status/1838560794201723099,https://pbs.twimg.com/media/GYPhRm4bkAAxYXV.png,no
september,september_chunk_5.csv,yes,https://twitter.com/Meimeicrypto_/status/1834444964224172500,https://pbs.twimg.com/media/GXVBtigagAAp6-y.png,yes
september,september_chunk_5.csv,yes,https://twitter.com/ChrisLll11/status/1836334628845613358,https://pbs.twimg.com/media/GXv4nRHWAAA77ZZ.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/joshua_dav39688/status/1838370559165633006,https://pbs.twimg.com/media/GYM0R9XakAIfUed.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/Conserv48026994/status/1838522878096015398,https://pbs.twimg.com/media/GYO-z_OXoAAlDce.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/goregrizzly/status/1835916648689344654,https://pbs.twimg.com/media/GXp8dhRbgAAM3v8.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/CultureWar2020/status/1833691053280395307,https://pbs.twimg.com/media/GXKUQxwWUAEMJwI.png,yes
september,september_chunk_5.csv,yes,https://twitter.com/Ultramaga3531/status/1838783998551626034,https://pbs.twimg.com/media/GYSsTXTXUAA83MN.jpg,no
september,september_chunk_5.csv,yes,https://twitter.com/Real_DailyEagle/status/1836211454422196635,https://pbs.twimg.com/media/GXuIk1AWcAAtMH9.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/LetFuryHaveThe1/status/1835867700297338906,https://pbs.twimg.com/media/GXpP8S9WwAADbR0.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/XopherPaul/status/1833671296980275631,https://pbs.twimg.com/media/GXKCU-DXwAASsc2.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/RoyBiggins3/status/1834328581649916163,https://pbs.twimg.com/media/GXTYHwZW4AEo012.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/_SydneyTammy_/status/1838716045474852983,https://pbs.twimg.com/media/GYRtPn0WkAA-J0j.jpg,no
september,september_chunk_5.csv,yes,https://twitter.com/fisgon2022/status/1835878699461161423,https://pbs.twimg.com/media/GXpZ8rgWQAArXvD.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/stephaniepicks/status/1836227406937334167,https://pbs.twimg.com/media/GXuXGD8X0AAQW5A.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/ibcgroupio/status/1835883592125190407,https://pbs.twimg.com/media/GXpeTEMXoAAp--o.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/LorenzoBHappy/status/1835882950778318918,https://pbs.twimg.com/media/GXpd0IjW4AAxS6T.jpg,no
september,september_chunk_5.csv,yes,https://twitter.com/al8043209/status/1836489798141251785,https://pbs.twimg.com/media/GXyFvQSW4AAyrBd.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/borderObserver/status/1835841096267796737,https://pbs.twimg.com/media/GXocfCeWIAAj95J.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/sak386/status/1838397501168312818,https://pbs.twimg.com/media/GYNMyH5W8AAgvj4.jpg,yes
september,september_chunk_5.csv,yes,https://twitter.com/FinalTool/status/1838149799654174815,https://pbs.twimg.com/media/GYJrgDzWcAAlqWY.png,yes
september,september_chunk_5.csv,yes,https://twitter.com/WomenIMRL/status/1836200083580158080,https://pbs.twimg.com/media/GXt-MhTW4AAPSkI.jpg,yes
september,september_chunk_5.csv,no,https://twitter.com/HIVplusYOUandME/status/1836460492681818236,https://pbs.twimg.com/media/GXxrFNmWIAA5P7g.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/Corey6419882611/status/1835840425774436526,https://pbs.twimg.com/media/GXo3InWXsAErOkc.jpg,yes
september,september_chunk_5.csv,no,https://twitter.com/KhonaPriyank/status/1838782561436197027,https://pbs.twimg.com/media/GYSq_oGa0AA8Zj4.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/Syntax4Kant/status/1839053689891271135,https://pbs.twimg.com/media/GYWhiDJXQAAjERX.png,no
september,september_chunk_5.csv,no,https://twitter.com/HRCLasVegas/status/1834381780234785089,https://pbs.twimg.com/media/GXUIUoCWkAAqTi_.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/whi85247504/status/1835865701384413688,https://pbs.twimg.com/media/GXpOIEoWMAAuYVN.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/Trumpwonbigly1/status/1838316044173389878,https://pbs.twimg.com/media/GYMCq2kboAAre0I.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/CalPatriotGirl/status/1833704003068367022,https://pbs.twimg.com/media/GXKgEnlawAAxgBU.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/ABrosnikoff/status/1835950721667400003,https://pbs.twimg.com/media/GXqbaQDbwAA_-dS.png,no
september,september_chunk_5.csv,no,https://twitter.com/CC_Cowboy1/status/1838996589458993393,https://pbs.twimg.com/media/GYVtprQXcAAfzCP.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/cathy_goodge/status/1838601347442131220,https://pbs.twimg.com/media/GYQGFoMWAAAs8xI.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/JanJanicita38/status/1838359584416604600,https://pbs.twimg.com/media/GYMqNWpWgAAaAwn.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/rnstacct/status/1835881556042469654,https://pbs.twimg.com/media/GXpcP2GaUAAwHyq.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/GrrrGraphics/status/1838700900657041658,https://pbs.twimg.com/media/GYRgtnAa4AAb8r4.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/stevenkerwin/status/1838107007951262051,https://pbs.twimg.com/media/GYJEkxNWoAA71J8.jpg,yes
september,september_chunk_5.csv,no,https://twitter.com/dwmorgan65/status/1833716586256974297,https://pbs.twimg.com/media/GXKrHkJW4AAXgsa.jpg,yes
september,september_chunk_5.csv,no,https://twitter.com/Mark73940020627/status/1838276566352277942,https://pbs.twimg.com/media/GYLeyvQW4AAQoeB.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/EricJBrewerCle/status/1836200091150876769,https://pbs.twimg.com/media/GXt6fwbXAAA7S7l.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/largetruckload/status/1838971589049606593,https://pbs.twimg.com/media/GYVW6IcWkAAtgmE.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/PiQSuite/status/1838983639390130395,https://pbs.twimg.com/media/GYVh0KrXYAAdpio.png,no
september,september_chunk_5.csv,no,https://twitter.com/TheSpokaneMac/status/1838269087455285254,https://pbs.twimg.com/media/GYLX-UmbgAA9w9I.png,no
september,september_chunk_5.csv,no,https://twitter.com/mvbrox1/status/1838741052523413543,https://pbs.twimg.com/media/GYSFPkuXgAAwQjJ.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/ronbruderekjr/status/1835890296216777067,https://pbs.twimg.com/media/GXpkfaHWMAAmte_.jpg,yes
september,september_chunk_5.csv,no,https://twitter.com/InkBitt/status/1839034146351428093,https://pbs.twimg.com/media/GYWPaNEXkAETAXu.png,no
september,september_chunk_5.csv,no,https://twitter.com/Jhen84271474/status/1838252156278681752,https://pbs.twimg.com/media/GYLIl9SWoAQCvjC.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/concinitty/status/1838361397408735367,https://pbs.twimg.com/media/GYMr8XOXgAAuq-B.jpg,yes
september,september_chunk_5.csv,no,https://twitter.com/FJB311/status/1835900072174788644,https://pbs.twimg.com/media/GXptYsubsAA_Ndk.jpg,no
september,september_chunk_5.csv,no,https://twitter.com/reason/status/1838025260060250122,https://pbs.twimg.com/media/GYH6N3uXMAAtiLf.jpg,no
august,august_chunk_3.csv,yes,https://twitter.com/ramonajunie3/status/1822699453544837157,https://pbs.twimg.com/media/GUuHfTAXUAA_OYm.jpg,no
august,august_chunk_3.csv,yes,https://twitter.com/KnockingKarmas/status/1823030589899133385,https://pbs.twimg.com/media/GUy0qUyWYAA65LM.jpg,no
august,august_chunk_3.csv,yes,https://twitter.com/mgshn/status/1823046159041966580,https://pbs.twimg.com/media/GUzC0d1XIAAwWJs.jpg,yes
august,august_chunk_3.csv,yes,https://twitter.com/1millersj/status/1822445165522440482,https://pbs.twimg.com/media/GUqgOIQW8AInrsz.jpg,yes
august,august_chunk_3.csv,yes,https://twitter.com/LAMAGA2/status/1825210849906274559,https://pbs.twimg.com/media/GVRzmERXsAAuD5I.png,yes
august,august_chunk_3.csv,yes,https://twitter.com/DustinStockton/status/1822634239558397959,https://pbs.twimg.com/media/GUtLw6kXMAAFsb0.jpg,no
august,august_chunk_3.csv,yes,https://twitter.com/texasflats/status/1823017806448796056,https://pbs.twimg.com/media/GUypCIFXMAAA81k.jpg,yes
august,august_chunk_3.csv,yes,https://twitter.com/JaniseMaga80128/status/1822623021669982634,https://pbs.twimg.com/media/GUtB5e2XYAAeZHK.jpg,yes
august,august_chunk_3.csv,yes,https://twitter.com/TzviGoldstein/status/1825191714950468036,https://pbs.twimg.com/media/GVRiMPbXUAAON_T.jpg,yes
august,august_chunk_3.csv,yes,https://twitter.com/FioreCynthia/status/1822727284908036531,https://pbs.twimg.com/media/GUugzndagAAOBS_.jpg,yes
august,august_chunk_3.csv,no,https://twitter.com/jhonfDerecha/status/1822463891173179462,https://pbs.twimg.com/media/GUqxP19a8AA9F8M.jpg,no
august,august_chunk_3.csv,no,https://twitter.com/RepublicanGold/status/1822781799006605822,https://pbs.twimg.com/media/GUvSX-vWQAAmHsI.jpg,no
august,august_chunk_3.csv,no,https://twitter.com/M_B_Bolinger/status/1822677599807492326,https://pbs.twimg.com/media/GUtznjUW0AAIQhQ.jpg,no
august,august_chunk_3.csv,no,https://twitter.com/BidenSu50229506/status/1823003643483676904,https://pbs.twimg.com/media/GUycGpPXYAAigUb.jpg,no
august,august_chunk_3.csv,no,https://twitter.com/Obijuangonzalez/status/1822977398851166343,https://pbs.twimg.com/media/GUyER-rWMAEDlMn.jpg,no
august,august_chunk_3.csv,no,https://twitter.com/billcam_/status/1822623349979144612,https://pbs.twimg.com/media/GUtCNXmWYAIZ_iC.jpg,no
august,august_chunk_3.csv,no,https://twitter.com/nealdale3/status/1823119757165695309,https://pbs.twimg.com/media/GU0FvUwXIAA7x9M.jpg,no
august,august_chunk_3.csv,no,https://twitter.com/Bidenman2/status/1851401856599343184,https://pbs.twimg.com/media/GbGAK-HXUAAWlpl.png,no
july,july_chunk_4.csv,yes,https://twitter.com/lordlau1/status/1813434610459591089,https://pbs.twimg.com/media/GSqdKuaXYAEs1-U.jpg,yes
july,july_chunk_4.csv,yes,https://twitter.com/michaelshine43/status/1811479251113377797,https://pbs.twimg.com/media/GSOqsbuWEAIj2Gv.jpg,yes
july,july_chunk_4.csv,yes,https://twitter.com/mrwhoof/status/1813811154806096306,https://pbs.twimg.com/media/GSvzmmTbwAAetaJ.jpg,yes
july,july_chunk_4.csv,yes,https://twitter.com/AgeWithRage/status/1813582636746752223,https://pbs.twimg.com/media/GSsjyzWW0AA5wia.jpg,no
july,july_chunk_4.csv,yes,https://twitter.com/ozdemirethem83/status/1846088355634700620,https://pbs.twimg.com/media/GZ6fksHWQAA2tRZ.jpg,no
july,july_chunk_4.csv,yes,https://twitter.com/MagaGmo/status/1811438472223502741,https://pbs.twimg.com/media/GSOFkBwbEAABpVZ.jpg,no
july,july_chunk_4.csv,yes,https://twitter.com/noobtraderH/status/1811512977490870662,https://pbs.twimg.com/media/GSPJcvjagAAl4x6.jpg,yes
july,july_chunk_4.csv,yes,https://twitter.com/merle_kallis/status/1813525560829555102,https://pbs.twimg.com/media/GSrv4e1WsAEsDO6.jpg,no
july,july_chunk_4.csv,yes,https://twitter.com/leejohn61/status/1812232918494072841,https://pbs.twimg.com/media/GSZYPBsWwAA9z50.jpg,no
july,july_chunk_4.csv,no,https://twitter.com/sassyXsouthern/status/1812157449861767624,https://pbs.twimg.com/media/GSYTmOGX0AIrU8K.jpg,no
july,july_chunk_4.csv,no,https://twitter.com/MAGAShepsky/status/1846186916636774593,https://pbs.twimg.com/media/GZ75N4Qb0AE7VOM.jpg,no
july,july_chunk_4.csv,no,https://twitter.com/MarP26373343/status/1813622617351594043,https://pbs.twimg.com/media/GStIKK9XoAALWG2.jpg,no
july,july_chunk_4.csv,no,https://twitter.com/Wayne33636206/status/1811491452947411435,https://pbs.twimg.com/media/GSO14JFXAAABsQ7.jpg,no
july,july_chunk_4.csv,no,https://twitter.com/IamAmericasidea/status/1845977594375573724,https://pbs.twimg.com/media/GZ46v-0XcAABHNa.jpg,no
july,july_chunk_4.csv,no,https://twitter.com/BrandonDav47336/status/1811424090647130590,https://pbs.twimg.com/media/GSN4mx9XUAACtS9.jpg,no
july,july_chunk_4.csv,no,https://twitter.com/albert98759/status/1811529530315800816,https://pbs.twimg.com/media/GSPYfwBagAAEnFU.jpg,no
july,july_chunk_4.csv,no,https://twitter.com/JamesTate121/status/1811542622076543409,https://pbs.twimg.com/media/GSPj4UdagAIWytM.jpg,no
november,november_chunk_1.csv,yes,https://twitter.com/JailBidenNow/status/1857621700000493774,https://pbs.twimg.com/media/GceZFw4WIAAAwWg.jpg,yes
november,november_chunk_1.csv,yes,https://twitter.com/Adi_183/status/1858884836733116709,https://pbs.twimg.com/media/GcwV5zhXcAEhY9R.jpg,no
november,november_chunk_1.csv,yes,https://twitter.com/Mirek_Skwarek/status/1861503680702222389,https://pbs.twimg.com/media/GdVjipQWYAA4ccg.jpg,yes
november,november_chunk_1.csv,yes,https://twitter.com/MakeAmericaCope/status/1858948233470607810,https://pbs.twimg.com/media/GcxPkQrbEAANOAy.jpg,no
november,november_chunk_1.csv,yes,https://twitter.com/Leo_NFTweb3/status/1857812296460022216,https://pbs.twimg.com/media/GchGPYdaMAAd6c1.png,no
november,november_chunk_1.csv,yes,https://twitter.com/AdamMil20346127/status/1857889471577874863,https://pbs.twimg.com/media/GciMoNBWQAAehQp.jpg,yes
november,november_chunk_1.csv,yes,https://twitter.com/Worldwide77777/status/1857597080794989051,https://pbs.twimg.com/media/GceCsmgXwAA3ay3.jpg,no
november,november_chunk_1.csv,yes,https://twitter.com/CrazyNormie/status/1858228321198452916,https://pbs.twimg.com/media/GcnAz0gW8AANVA8.jpg,no
november,november_chunk_1.csv,no,https://twitter.com/Jackarooty/status/1861784654816186737,https://pbs.twimg.com/media/GdZjRq1WsAAhHqX.jpg,no
november,november_chunk_1.csv,no,https://twitter.com/newsisdead/status/1858980319342588350,https://pbs.twimg.com/media/Gcxsv28WkAAtndQ.jpg,yes
november,november_chunk_1.csv,no,https://twitter.com/arweiss12053/status/1861473434510709077,https://pbs.twimg.com/media/GdVIOWHWgAA2MWj.jpg,no
november,november_chunk_1.csv,no,https://twitter.com/nelsonj3rd/status/1861530735175143783,https://pbs.twimg.com/media/GdV8VlNWIAE9Hg4.jpg,no
november,november_chunk_1.csv,no,https://twitter.com/JrueUTD_/status/1857818493753655394,https://pbs.twimg.com/media/GchMEn7XYAAu_lr.jpg,no
november,november_chunk_1.csv,no,https://twitter.com/hukkurq/status/1861539764903501887,https://pbs.twimg.com/media/GdWEjJ_WIAAeA_Z.jpg,no
november,november_chunk_1.csv,no,https://twitter.com/aladdinumar/status/1857860155586576547,https://pbs.twimg.com/media/Gchx9qwWoAAGifR.jpg,no
november,november_chunk_1.csv,no,https://twitter.com/TheOnnaBugeisha/status/1858968342243275132,https://pbs.twimg.com/media/Gcxh2m7WIAE9Wzo.jpg,no
october,october_chunk_0.csv,yes,https://twitter.com/activestiff/status/1841697263275397451,https://pbs.twimg.com/media/GY8F44cXwAAUfri.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/MAGAKOALA/status/1843517862067220755,https://pbs.twimg.com/media/GZV8wNTaUAA-AjO.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/xfbtjrj18/status/1845854503104356408,https://pbs.twimg.com/media/GZ3K4sIaIAAPK9i.jpg,no
october,october_chunk_0.csv,yes,https://twitter.com/Kman214st/status/1841246612581966287,https://pbs.twimg.com/media/GY1sCXhWUAIQENo.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/Kuck1Jack/status/1841038473035194875,https://pbs.twimg.com/media/GYyuuHQWAAMsxA2.jpg,no
october,october_chunk_0.csv,yes,https://twitter.com/Clint_Anderson/status/1845187213388284398,https://pbs.twimg.com/media/GZtr-jnXoBI5InF.jpg,no
october,october_chunk_0.csv,yes,https://twitter.com/Evol_D_ART/status/1841044246780133617,https://pbs.twimg.com/media/GYyz_HnaoAAvZXx.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/MAGNUMBONE/status/1845002714851442976,https://pbs.twimg.com/media/GZrEKejbgAAs6-D.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/CaseyD415/status/1842130325948059767,https://pbs.twimg.com/media/GZCPxFea0AEIvyW.jpg,yes
october,october_chunk_0.csv,yes,https://twitter.com/Creatorsavvy/status/1844053718783975684,https://pbs.twimg.com/media/GZdlFVFWgAAWTc8.jpg,yes
october,october_chunk_0.csv,no,https://twitter.com/wdunlap/status/1842427305466945737,https://pbs.twimg.com/media/GZGd3f9WcAE6oou.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/WenMaMa2/status/1845789461512180156,https://pbs.twimg.com/media/GZ2PhyTWcAM0luT.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/RichardNie89816/status/1844764107985281513,https://pbs.twimg.com/media/GZnp5L0aQAAHH6J.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/EarnestJon34477/status/1847364329647079663,https://pbs.twimg.com/media/GaMoEGHbUAAIdUr.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/MagaGmo/status/1841203618378117278,https://pbs.twimg.com/media/GY1CGM5bQAELtJn.jpg,yes
october,october_chunk_0.csv,no,https://twitter.com/CombinationLeft/status/1841050434087047289,https://pbs.twimg.com/media/GYy5m3-WIAcBtF1.jpg,yes
october,october_chunk_0.csv,no,https://twitter.com/OscarVikin2143/status/1844997997660131802,https://pbs.twimg.com/media/GZq_5n-WkAY1xEF.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/TweetleDee2b/status/1846278341772628328,https://pbs.twimg.com/media/GZ9MXj2aYAA-ukn.jpg,no
october,october_chunk_0.csv,no,https://twitter.com/brucewilson/status/1843616909520228599,https://pbs.twimg.com/media/GZXXxMMWcAA-ovb.jpg,no
september,september_chunk_4.csv,yes,https://twitter.com/mike54371842/status/1836781143980437846,https://pbs.twimg.com/media/GX2Ore2XsAAY1oW.jpg,yes
september,september_chunk_4.csv,yes,https://twitter.com/Matthew73536664/status/1840786729093173369,https://pbs.twimg.com/media/GYvJSJkXAAAF-Rz.jpg,no
september,september_chunk_4.csv,yes,https://twitter.com/Letty_bug89/status/1840609682873872831,https://pbs.twimg.com/media/GYsowGUWIAAkdlb.jpg,yes
september,september_chunk_4.csv,yes,https://twitter.com/analisajudge66/status/1840697610362908863,https://pbs.twimg.com/media/GYt4uGQWEAAfSmu.jpg,no
september,september_chunk_4.csv,yes,https://twitter.com/thegodoftrolls1/status/1837791154160451642,https://pbs.twimg.com/media/GYElUMlXgAAnvb7.jpg,yes
september,september_chunk_4.csv,yes,https://twitter.com/ProjectDNC/status/1837863234839236910,https://pbs.twimg.com/media/GYFmwztWUAAQPsL.jpg,yes
september,september_chunk_4.csv,yes,https://twitter.com/TraciAStanley/status/1840222733390492149,https://pbs.twimg.com/media/GYnI0tdWUAAIwnZ.jpg,yes
september,september_chunk_4.csv,no,https://twitter.com/VP/status/1836537010988736616,https://pbs.twimg.com/media/GXywrWcXoAAfYFX.jpg,no
september,september_chunk_4.csv,no,https://twitter.com/HBFNBR/status/1840155528976036176,https://pbs.twimg.com/media/GYmLsiLX0AALUoo.jpg,no
september,september_chunk_4.csv,no,https://twitter.com/ZBreakingNewz/status/1840106345401594051,https://pbs.twimg.com/media/GYle-FOaQAAcgon.jpg,no
september,september_chunk_4.csv,no,https://twitter.com/sidleach/status/1840888765650518119,https://pbs.twimg.com/media/GYwmk16XoAARRGY.jpg,no
september,september_chunk_4.csv,no,https://twitter.com/ZBreakingNewz/status/1840621626909680126,https://pbs.twimg.com/media/GYszndzbMAAjYcx.jpg,no
september,september_chunk_4.csv,no,https://twitter.com/anyidea/status/1837283203578745040,https://pbs.twimg.com/media/GX9XVVyaUAIPj_w.jpg,no
september,september_chunk_4.csv,no,https://twitter.com/radaba19/status/1836862402874556577,https://pbs.twimg.com/media/GX3YnnkaQAAOSEZ.jpg,no
september,september_chunk_4.csv,no,https://twitter.com/The_OG_Menace/status/1840724711438766188,https://pbs.twimg.com/media/GYuRXwwWYAA2Xfs.jpg,yes
september,september_chunk_4.csv,no,https://twitter.com/MagaPatriot333/status/1836204806060290058,https://pbs.twimg.com/media/GXuCin6WEAAIIpd.jpg,no
september,september_chunk_0.csv,yes,https://twitter.com/smi50602350/status/1840383099466662101,https://pbs.twimg.com/media/GYpaqqFWUAEf7dZ.jpg,yes
july,july_chunk_4.csv,yes,https://twitter.com/Colorado14er22/status/1811464525478060526,https://pbs.twimg.com/media/GSOdYqoagAErKrY.jpg,yes
november,november_chunk_0.csv,yes,https://twitter.com/LelandLJC/status/1857453597199650849,https://pbs.twimg.com/media/GccAM_eacAAOupr.jpg,no
july,july_chunk_9.csv,yes,https://twitter.com/OpossumAI/status/1816569524105162939,https://pbs.twimg.com/media/GTXAWsJXcAAUX7Y.jpg,yes
july,july_chunk_7.csv,yes,https://twitter.com/grafikefx1962/status/1812807826525286752,https://pbs.twimg.com/media/GShjHDTXMAAtOBq.jpg,yes
november,november_chunk_3.csv,yes,https://twitter.com/kautiousCo/status/1859411055950139771,https://pbs.twimg.com/media/Gc30ckxXoAA6Ytl.jpg,yes
september,september_chunk_0.csv,yes,https://twitter.com/Shakaama/status/1838030020771565729,https://pbs.twimg.com/media/GYH-edlbUAAWhQp.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/DPM1151/status/1857941117184127320,https://pbs.twimg.com/media/Gci7mYXXQAArQiq.jpg,yes
september,september_chunk_3.csv,yes,https://twitter.com/WhalenMona/status/1839021371185090652,https://pbs.twimg.com/media/GYWEMOXW8AAvg_S.jpg,yes
july,july_chunk_10.csv,yes,https://twitter.com/ZaRdOz420WPN/status/1808287231708389560,https://pbs.twimg.com/media/GRhTp6oWEAARYfe.jpg,no
july,july_chunk_3.csv,yes,https://twitter.com/oren_cass/status/1814111775379337691,https://pbs.twimg.com/media/GS0E_cPXAAAon_x.png,no
july,july_chunk_4.csv,yes,https://twitter.com/AdelinBTC_YT/status/1811453401449812257,https://pbs.twimg.com/media/GSORslQXUAA30-u.png,no
july,july_chunk_0.csv,yes,https://twitter.com/Bludamunz/status/1815172057455333573,https://pbs.twimg.com/media/GTDJXgGWcAAHvLD.jpg,yes
september,september_chunk_3.csv,yes,https://twitter.com/LovelyMsNet/status/1839057918240624980,https://pbs.twimg.com/media/GYWlbdNXUAANghX.jpg,no
july,july_chunk_5.csv,yes,https://twitter.com/FROGGY_SLING/status/1814687893010718886,https://pbs.twimg.com/media/GS8RBXsXEAAh59D.jpg,yes
november,november_chunk_2.csv,yes,https://twitter.com/SteveCapers/status/1858570293553332297,https://pbs.twimg.com/media/Gcr31OmWQAANpro.jpg,yes
august,august_chunk_4.csv,yes,https://twitter.com/RichardPMacLean/status/1842460910109249736,https://pbs.twimg.com/media/GZG8bu1aAAAlXfb.jpg,yes
august,august_chunk_1.csv,yes,https://twitter.com/841920Meema6/status/1823498449548980705,https://pbs.twimg.com/media/GU5eKnkXYAAGkle.png,yes
august,august_chunk_2.csv,yes,https://twitter.com/GMollichi/status/1822018953901961548,https://pbs.twimg.com/media/GUkclWEacAAt8QQ.jpg,yes
september,september_chunk_3.csv,yes,https://twitter.com/kamionari99/status/1838852625325768817,https://pbs.twimg.com/media/GYTqn0vXkAAYO7a.jpg,no
august,august_chunk_3.csv,yes,https://twitter.com/maga_magarin/status/1823034319713272145,https://pbs.twimg.com/media/GUy4DVVbEAAKI5k.jpg,yes
